host,open_ports,vuln_score,critical_vulns,vuln_details,service_http_open,service_ssh_open,service_rdp_open,snort_alert,device_type,geo_location_risk,avg_packet_size,scan_hour
192.168.10.23,7,0.0,0,,0,0,0,0,server,0,299.43,7
192.168.10.24,27,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,0,endpoint,0,320.67,2
192.168.10.25,17,0.0,0,,0,0,0,0,IoT,0,405.94,0
192.168.10.26,21,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,0,1,endpoint,0,377.33,23
192.168.10.27,32,0.0,0,,0,0,0,0,endpoint,0,322.49,9
192.168.10.28,26,0.0,0,,1,1,0,0,endpoint,0,388.95,13
192.168.10.29,16,9.8,1,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8,0,0,0,0,server,0,210.58,21
192.168.10.30,6,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,0,endpoint,0,317.87,12
192.168.10.31,32,0.0,0,,0,0,0,1,endpoint,0,266.91,22
192.168.10.32,26,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,0,IoT,0,342.62,21
192.168.10.33,25,0.0,0,,0,1,0,0,endpoint,0,263.46,4
192.168.10.34,22,9.1,2,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,1,server,0,236.0,15
192.168.10.35,21,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,0,1,endpoint,0,459.35,12
192.168.10.36,4,0.0,0,,1,1,0,0,endpoint,0,304.21,2
192.168.10.37,33,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,1,0,0,0,server,0,272.75,18
192.168.10.38,35,9.8,2,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,1,0,1,server,0,236.63,20
192.168.10.39,11,0.0,0,,1,1,0,0,endpoint,0,298.95,17
192.168.10.40,39,0.0,0,,1,0,0,0,endpoint,0,305.87,16
192.168.10.41,20,0.0,0,,0,1,0,0,IoT,0,316.21,19
192.168.10.42,19,9.8,2,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8; CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8,0,0,0,0,endpoint,0,293.49,6
192.168.10.43,39,0.0,0,,0,1,0,0,IoT,0,304.5,5
192.168.10.44,7,9.8,2,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8; CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,0,1,0,0,server,1,304.14,15
192.168.10.45,1,0.0,0,,0,1,0,0,endpoint,0,373.91,9
192.168.10.46,26,8.6,2,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6; CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5,0,0,0,0,server,0,256.03,8
192.168.10.47,39,0.0,0,,0,1,0,0,endpoint,0,303.48,10
192.168.10.48,37,7.5,1,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5,1,0,0,0,router,0,349.18,21
192.168.10.49,3,0.0,0,,0,0,1,1,router,0,258.01,7
192.168.10.50,28,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,0,0,router,0,270.03,15
192.168.10.51,29,9.8,1,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8,1,1,0,0,router,1,296.32,0
192.168.10.52,18,0.0,0,,0,0,0,1,endpoint,0,285.89,1
192.168.10.53,35,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,1,0,1,IoT,0,277.5,13
192.168.10.54,9,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,0,0,server,0,331.14,6
192.168.10.55,26,9.8,2,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,1,0,0,0,endpoint,0,248.98,14
192.168.10.56,23,0.0,0,,1,1,0,0,server,0,286.55,1
192.168.10.57,18,7.5,1,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5,0,1,0,0,IoT,0,395.3,3
192.168.10.58,10,0.0,0,,0,0,0,1,router,0,311.38,10
192.168.10.59,11,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,0,0,server,0,349.86,17
192.168.10.60,19,0.0,0,,0,0,0,0,endpoint,0,288.23,13
192.168.10.61,34,9.8,2,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8; CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,1,0,0,0,server,0,342.57,16
192.168.10.62,35,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,0,1,0,0,endpoint,0,268.98,13
192.168.10.63,7,0.0,0,,1,1,0,1,router,0,314.68,9
192.168.10.64,39,7.5,1,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5,0,0,0,0,router,0,275.56,8
192.168.10.65,18,9.8,1,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8,1,0,0,0,router,0,311.3,23
192.168.10.66,6,0.0,0,,0,0,0,0,server,0,341.99,23
192.168.10.67,9,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,1,1,endpoint,1,389.76,1
192.168.10.68,15,0.0,0,,0,1,0,1,endpoint,0,296.27,19
192.168.10.69,12,9.8,2,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5; CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,1,0,0,1,router,0,262.6,4
192.168.10.70,23,0.0,0,,0,0,0,0,server,0,193.06,14
192.168.10.71,24,0.0,0,,1,0,0,0,router,1,333.41,21
192.168.10.72,29,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,1,1,0,0,server,0,290.54,3
192.168.10.73,25,0.0,0,,0,1,0,0,router,0,300.92,16
192.168.10.74,33,9.8,2,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5; CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,1,0,0,IoT,0,383.82,7
192.168.10.75,15,0.0,0,,0,1,0,1,endpoint,0,275.16,3
192.168.10.76,22,0.0,0,,0,1,0,0,router,0,319.39,19
192.168.10.77,15,0.0,0,,0,0,0,0,endpoint,0,218.39,4
192.168.10.78,20,9.8,2,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,0,endpoint,1,314.05,7
192.168.10.79,18,0.0,0,,0,1,1,0,endpoint,1,260.48,8
192.168.10.80,29,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,1,0,0,1,endpoint,0,323.57,0
192.168.10.81,15,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,1,0,0,0,server,0,222.21,16
192.168.10.82,24,0.0,0,,0,0,0,0,server,0,160.77,17
192.168.10.83,21,0.0,0,,1,0,0,1,endpoint,0,246.99,22
192.168.10.84,19,9.8,2,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,0,server,0,244.1,14
192.168.10.85,2,0.0,0,,0,0,0,0,router,0,258.57,18
192.168.10.86,34,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,1,1,0,0,endpoint,0,346.08,22
192.168.10.87,8,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,1,0,0,endpoint,1,362.49,15
192.168.10.88,4,0.0,0,,0,0,0,0,endpoint,0,321.02,20
192.168.10.89,19,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,1,router,0,365.79,11
192.168.10.90,20,0.0,0,,0,0,0,0,IoT,0,212.34,23
192.168.10.91,17,0.0,0,,0,1,0,0,server,0,407.76,6
192.168.10.92,9,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,1,0,endpoint,0,333.61,20
192.168.10.93,36,9.8,2,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1; CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,0,0,server,0,381.03,20
192.168.10.94,7,0.0,0,,1,0,0,0,router,1,378.52,0
192.168.10.95,36,0.0,0,,0,1,0,1,endpoint,0,293.62,23
192.168.10.96,22,0.0,0,,0,0,0,0,server,0,327.76,12
192.168.10.97,34,0.0,0,,0,0,0,0,endpoint,0,260.15,17
192.168.10.98,37,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,0,0,0,0,IoT,0,296.21,9
192.168.10.99,12,0.0,0,,1,1,0,0,endpoint,0,296.49,14
192.168.10.100,26,9.8,2,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,1,1,0,endpoint,1,216.95,13
192.168.10.101,15,0.0,0,,0,1,1,1,router,0,276.73,9
192.168.10.102,39,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,0,1,endpoint,0,344.33,22
192.168.10.103,39,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,0,0,router,0,245.29,1
192.168.10.104,30,9.1,1,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,1,0,1,router,0,181.42,20
192.168.10.105,16,0.0,0,,1,1,0,0,endpoint,0,284.98,17
192.168.10.106,4,0.0,0,,0,0,1,0,server,0,259.76,3
192.168.10.107,12,0.0,0,,1,0,0,1,endpoint,0,295.15,7
192.168.10.108,20,0.0,0,,0,1,0,0,router,0,302.72,2
192.168.10.109,6,0.0,0,,1,0,0,0,endpoint,0,208.46,16
192.168.10.110,24,0.0,0,,0,0,0,0,endpoint,0,458.37,10
192.168.10.111,3,9.8,1,CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,1,1,0,1,endpoint,0,291.15,14
192.168.10.112,38,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,1,0,endpoint,1,260.09,17
192.168.10.113,32,0.0,0,,1,0,0,0,endpoint,0,355.08,0
192.168.10.114,13,0.0,0,,1,0,0,0,server,0,303.18,18
192.168.10.115,31,0.0,0,,0,0,0,0,endpoint,0,288.71,12
192.168.10.116,27,0.0,0,,1,0,0,0,endpoint,0,300.17,6
192.168.10.117,10,9.8,2,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8; CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,1,0,IoT,0,290.68,16
192.168.10.118,12,9.8,2,CVE-2022-1388 (F5 BIG-IP iControl RCE) - CVSS 9.8; CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,0,0,1,IoT,0,279.77,11
192.168.10.119,36,0.0,0,,0,0,0,1,router,0,294.35,3
192.168.10.120,17,8.6,1,CVE-2023-20025 (Cisco IOS XE Priv Escalation) - CVSS 8.6,0,1,0,0,server,0,238.75,21
192.168.10.121,11,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,1,0,0,1,endpoint,1,282.82,0
192.168.10.122,38,9.8,1,CVE-2023-23397 (Outlook Privilege Escalation) - CVSS 9.8,0,1,0,0,router,0,377.46,13
192.168.10.123,25,0.0,0,,1,1,0,0,endpoint,0,362.46,13
192.168.10.124,7,9.1,2,CVE-2021-41773 (Apache Path Traversal) - CVSS 7.5; CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1,0,0,0,0,endpoint,0,324.57,1
192.168.10.125,24,9.8,2,CVE-2021-26855 (Exchange SSRF (ProxyLogon)) - CVSS 9.1; CVE-2022-22965 (Spring4Shell RCE) - CVSS 9.8,0,0,0,0,router,0,351.18,0
