open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
33,1.32,1,0,0,0,0,0,306.73,3,1,0,0
7,4.45,1,0,0,0,0,0,388.55,3,1,0,0
59,9.2,1,0,0,0,0,0,267.24,2,1,1,1
69,6.21,3,0,0,0,0,0,411.72,5,2,1,1
19,3.61,1,1,0,1,0,0,327.98,23,1,0,0
94,0.3,0,1,1,0,1,0,259.81,3,3,1,1
30,1.45,2,0,0,0,0,0,154.67,2,3,0,0
82,4.77,3,0,0,0,0,0,352.21,7,1,1,1
71,5.96,0,0,0,1,0,0,343.17,8,1,0,0
36,1.72,0,0,0,0,0,0,200.61,18,3,0,0
95,0.41,2,0,1,0,0,0,347.79,10,1,0,0
69,9.65,2,0,0,1,1,1,364.02,12,3,1,1
41,5.02,1,1,0,0,0,1,290.24,23,1,1,1
2,7.19,0,1,1,0,1,0,281.55,10,2,1,1
74,7.64,1,1,0,0,1,0,215.86,21,1,1,1
77,1.77,3,0,1,0,0,1,289.33,17,1,1,1
23,7.94,2,1,1,0,0,0,378.23,12,2,1,1
57,2.53,0,1,0,0,0,0,305.69,6,1,0,0
31,7.44,3,0,0,0,0,0,381.51,4,2,1,1
31,2.69,1,0,0,0,0,0,355.98,16,2,0,0
98,0.88,1,1,1,0,0,0,360.89,5,2,0,0
48,6.73,0,0,0,0,0,1,230.06,3,0,1,1
63,3.86,2,1,0,0,1,0,265.34,15,1,1,1
62,2.29,2,0,0,0,0,1,334.55,8,0,1,1
28,6.44,0,0,1,0,0,0,243.33,4,0,0,0
87,5.32,1,0,0,0,0,0,340.91,19,3,0,0
25,2.5,2,0,0,0,0,0,240.59,6,3,0,0
64,7.76,1,0,0,0,0,0,232.83,21,1,1,1
84,1.11,0,1,0,1,0,0,349.62,3,3,0,0
45,0.62,2,0,1,1,0,0,319.74,11,2,0,0
85,0.42,1,1,0,0,0,0,307.97,2,3,0,0
58,9.0,2,0,1,0,0,0,332.54,14,1,1,1
12,9.57,3,0,0,0,0,0,326.82,8,1,1,1
38,6.29,3,0,1,0,0,0,274.49,5,1,1,1
26,3.04,5,0,0,0,0,0,292.84,1,1,1,1
91,2.94,3,0,0,0,0,0,291.84,21,1,1,1
22,5.47,0,0,1,0,0,0,330.69,16,1,0,0
54,5.91,3,0,0,0,0,0,298.78,0,2,1,1
5,0.73,3,0,0,0,0,0,252.25,17,1,1,1
15,0.46,3,0,1,0,1,0,241.44,16,1,1,1
65,0.24,0,0,0,0,0,0,291.22,9,2,0,0
6,4.82,3,0,0,0,0,0,308.06,17,2,1,1
95,2.26,0,0,0,0,0,0,320.07,2,1,0,0
95,1.63,2,1,0,1,0,0,303.14,16,3,0,0
82,1.42,1,0,0,0,0,0,275.51,17,1,0,0
56,6.35,6,0,0,0,0,1,355.94,18,1,1,1
78,0.46,2,0,0,0,0,1,232.83,13,1,1,1
28,2.79,1,0,0,1,1,0,328.45,12,3,1,1
48,5.95,1,1,0,0,0,1,201.48,2,1,1,1
86,3.98,1,0,1,0,0,0,238.98,14,3,0,0
57,1.85,1,0,0,0,0,0,290.98,15,1,0,0
99,0.18,2,0,0,0,0,0,234.99,18,2,0,0
94,7.25,0,0,0,0,0,0,379.26,18,2,1,1
94,0.16,0,1,0,0,0,0,296.32,1,2,0,0
56,1.31,3,0,0,0,0,0,313.6,12,3,1,1
57,0.28,1,0,0,0,1,0,281.57,1,3,1,1
25,1.29,2,0,0,0,0,0,281.1,12,2,0,0
43,0.5,1,0,0,0,0,0,299.77,1,2,0,0
40,1.41,1,0,0,0,0,0,189.31,23,1,0,0
64,3.43,0,1,1,0,1,0,336.69,11,2,1,1
23,1.66,2,0,0,0,0,1,332.73,9,1,1,1
21,2.65,1,1,1,0,0,0,332.11,20,0,0,0
98,3.67,2,1,0,0,0,0,219.36,19,2,0,0
8,9.7,1,0,0,0,0,0,312.71,0,1,1,1
4,6.83,3,0,0,0,1,0,298.83,10,1,1,1
73,4.7,4,1,1,0,0,0,223.41,15,3,1,1
35,5.64,1,0,0,0,0,0,287.64,18,1,0,0
71,8.41,0,0,1,0,1,0,378.67,22,2,1,1
27,6.01,1,0,1,0,1,0,297.32,6,1,1,1
36,2.9,2,0,0,0,0,0,259.87,19,0,0,0
38,3.39,2,0,0,0,1,0,312.01,10,2,1,1
81,9.81,2,0,1,0,0,1,287.35,19,1,1,1
55,7.67,2,0,1,0,1,0,262.91,13,2,1,1
14,2.43,1,0,1,0,0,0,324.59,2,1,0,0
60,0.25,2,0,0,0,0,0,342.73,1,3,0,0
54,2.75,0,1,0,0,0,0,172.97,17,1,0,0
18,7.18,1,0,0,0,0,0,325.93,7,3,1,1
23,0.8,1,0,0,0,0,0,276.6,16,3,0,0
60,0.66,2,1,0,0,0,0,293.18,16,2,0,0
19,7.68,3,0,0,0,0,0,295.39,15,3,1,1
63,8.26,4,1,0,0,0,0,265.74,0,1,1,1
73,9.73,2,1,0,0,1,1,252.76,9,3,1,1
66,8.55,0,1,0,1,0,1,393.51,2,0,1,1
58,2.09,4,0,0,0,0,0,269.8,18,0,1,1
33,7.86,0,1,1,0,0,0,366.59,6,3,1,1
31,7.31,1,0,0,0,0,0,377.3,8,1,1,1
90,4.32,0,0,0,0,0,0,282.81,20,1,0,0
98,9.36,2,0,0,0,0,0,261.98,13,3,1,1
41,6.68,1,1,0,0,0,0,246.96,10,1,0,0
1,5.8,1,1,0,0,0,0,317.34,16,1,0,0
55,2.18,1,0,0,0,0,0,317.68,23,1,0,0
94,1.82,2,0,0,0,0,0,287.95,4,3,0,0
93,8.43,2,0,0,0,1,1,312.04,8,3,1,1
80,5.56,2,0,1,0,0,0,302.26,3,3,0,0
71,3.55,0,0,0,1,1,0,287.01,2,0,1,1
22,6.57,1,0,0,0,1,0,267.92,3,2,1,1
3,6.17,2,1,1,0,0,0,290.87,8,1,0,0
16,9.5,4,1,0,0,0,0,306.51,4,3,1,1
57,9.95,2,1,1,0,0,0,384.35,23,2,1,1
24,5.9,1,0,0,1,0,0,264.33,12,1,0,0
68,0.68,2,1,0,0,1,1,377.59,4,2,1,1
36,1.36,2,0,0,0,0,0,286.48,14,1,0,0
24,8.53,0,0,1,0,0,0,308.13,3,1,1,1
30,4.16,3,1,0,0,1,0,295.36,1,1,1,1
25,7.38,2,0,0,1,0,0,333.57,11,1,1,1
82,7.64,0,1,0,0,0,0,256.46,18,1,1,1
89,4.9,2,1,1,0,0,0,416.38,17,1,0,0
42,8.56,1,0,0,0,0,0,335.67,8,3,1,1
47,6.41,4,0,0,0,0,0,294.48,13,3,1,1
31,1.77,2,1,0,0,0,0,310.46,17,1,0,0
65,6.66,1,0,1,0,0,0,284.62,19,1,0,0
98,5.97,2,0,0,0,0,0,307.77,22,1,0,0
86,5.03,1,0,0,0,0,0,330.06,17,1,0,0
84,1.91,1,0,0,0,1,0,323.8,10,1,1,1
90,6.34,2,1,0,0,0,0,276.45,6,3,0,0
59,4.05,0,0,1,0,0,0,224.36,5,3,0,0
89,7.08,2,0,1,0,0,0,336.51,22,1,1,1
33,0.97,2,0,0,0,0,0,336.67,4,1,0,0
70,2.03,0,0,0,1,0,0,145.45,18,1,0,0
12,3.11,1,0,0,0,0,0,312.68,20,0,0,0
75,2.11,1,0,0,0,0,0,348.24,5,3,0,0
38,8.35,2,0,1,0,0,0,292.61,18,1,1,1
63,0.49,2,0,0,0,0,0,366.57,5,0,0,0
16,8.69,1,1,0,0,0,0,266.0,9,1,1,1
14,3.02,1,0,0,1,0,0,331.86,13,3,0,0
99,1.89,4,1,1,1,1,0,263.5,19,3,1,1
